wavid,raw_token,token,label
459-20190109_01fbcbc5ecdb41ce8fc85b661411adac,now<3>can<1>you<1>give<1>me<1>a<1>few<1>words<1>to<1>describe<1>the<1>body<1>shape<1>of<1>this<1>girl,now<1>can<0>you<0>give<0>me<0>a<0>few<0>words<0>to<0>describe<0>the<0>body<0>shape<0>of<0>this<0>girl,1
442-20190929_b19bf8e8a60346a5a76b1f0e5179a255,the<1>following<1>week<27>the<1>same<1>policeman<1>sees<1>the<1>same<1>man<1>with<1>the<1>tiger<1>again,the<0>following<0>week<3>the<0>same<0>policeman<0>sees<0>the<0>same<0>man<0>with<0>the<0>tiger<0>again,1
427-20190731_ecee0d34b2954684a871bea94c8bdb31,their<1>poor<1>parents<1>were<1>just<1>starving<1>as<1>usual,their<0>poor<0>parents<0>were<0>just<0>starving<0>as<0>usual,1
430-20191226_b4a9cf0cd57041fbae590a19550f2056,plenty<1>of<1>complicated<3>thoughts<7>about<1>the<1>rainbow<1>have<1>been<1>formed,plenty<0>of<0>complicated<1>thoughts<2>about<0>the<0>rainbow<0>have<0>been<0>formed,1
442-20190425_02417a1bded140f5ad8d6d427c440651,the<1>following<1>week<3>the<1>same<1>policeman<1>sees<3>the<1>same<1>man<3>with<1>the<1>tiger<1>again,the<0>following<0>week<1>the<0>same<0>policeman<0>sees<1>the<0>same<0>man<1>with<0>the<0>tiger<0>again,1
442-20190929_ea1c980bd7ab4e30bc15f97b01a97bda,the<1>following<1>week<42>the<1>same<1>policeman<1>sees<1>the<1>same<1>man<1>with<1>the<1>tiger<1>again,the<0>following<0>week<3>the<0>same<0>policeman<0>sees<0>the<0>same<0>man<0>with<0>the<0>tiger<0>again,1
444-20190316_a63e0448fdcf4c62b527dd7d2fe79f23,one<1>spring<1>day<1>some<1>naughty<1>boys<1>were<1>playing<1>near<1>a<1>pond,one<0>spring<0>day<0>some<0>naughty<0>boys<0>were<0>playing<0>near<0>a<0>pond,1
473-20190910_41d66b5067074eaba8f0792dc1379e77,one<1>day<5>a<1>crow<1>stood<1>on<1>a<1>branch<5>near<1>his<1>nest<21>and<1>felt<1>very<1>happy<3>with<1>the<1>meat<4>in<1>his<1>mouth,one<0>day<1>a<0>crow<0>stood<0>on<0>a<0>branch<1>near<0>his<0>nest<3>and<0>felt<0>very<0>happy<1>with<0>the<0>meat<1>in<0>his<0>mouth,1
467-20180908_653bd131770a4ed19bd15ec83bc2c809,his<1>wife<1>says<12>no<1>problem<71>but<1>i<1>have<1>to<1>find<1>all<1>the<1>money<1>you<1>have<1>hidden<1>from<1>me,his<0>wife<0>says<2>no<0>problem<3>but<0>i<0>have<0>to<0>find<0>all<0>the<0>money<0>you<0>have<0>hidden<0>from<0>me,1
467-20190930_b0a4edb205804bb5ad4d3b2186e018a6,his<1>wife<1>says<26>no<1>problem<3>but<1>i<1>have<1>to<1>find<1>all<1>the<1>money<1>you<1>have<1>hidden<1>from<1>me,his<0>wife<0>says<3>no<0>problem<1>but<0>i<0>have<0>to<0>find<0>all<0>the<0>money<0>you<0>have<0>hidden<0>from<0>me,1
474-20180816_2429b9a55db241779ce8a01f24f0ec74,but<1>the<1>mouse<1>finally<1>got<1>out<1>of<1>her<1>mouth<39>and<1>ran<27>away<1>since<13>she<1>could<1>not<1>bite<3>it,but<0>the<0>mouse<0>finally<0>got<0>out<0>of<0>her<0>mouth<3>and<0>ran<3>away<0>since<2>she<0>could<0>not<0>bite<1>it,1
429-20190728_0b4709f7b3b542dfbaa6a57113c64333,they<1>made<1>a<1>choice<7>and<1>went<1>out<30>in<1>search<1>of<1>food,they<0>made<0>a<0>choice<2>and<0>went<0>out<3>in<0>search<0>of<0>food,1
471-20190411_d15209be01d646108046f78014270fc3,the<1>frogs<1>in<1>the<1>pond<1>were<1>very<1>afraid<1>of<1>the<1>children<1>because<26>the<1>stones<1>killed<1>some<1>of<1>them,the<0>frogs<0>in<0>the<0>pond<0>were<0>very<0>afraid<0>of<0>the<0>children<0>because<3>the<0>stones<0>killed<0>some<0>of<0>them,1
465-20191205_a69cbe3bb6eb4bb1b29debd20034a39b,the<1>man<1>replied<3>i<1>did<13>we<1>had<1>such<3>a<1>good<1>time<3>we<1>are<1>going<1>to<1>the<1>beach<5>this<1>weekend,the<0>man<0>replied<1>i<0>did<2>we<0>had<0>such<1>a<0>good<0>time<1>we<0>are<0>going<0>to<0>the<0>beach<1>this<0>weekend,1
425-20190403_711d2dad2ea54168b80fae6793587031,one<1>afternoon<15>he<1>thought<1>up<3>a<1>good<1>plan<1>to<1>have<1>fun,one<0>afternoon<2>he<0>thought<0>up<1>a<0>good<0>plan<0>to<0>have<0>fun,1
465-20181121_489767b884d94c0c9b40d834e2873b61,the<1>man<1>replied<11>i<1>did<47>we<1>had<1>such<1>a<1>good<3>time<19>we<1>are<1>going<1>to<1>the<1>beach<3>this<1>weekend,the<0>man<0>replied<2>i<0>did<3>we<0>had<0>such<0>a<0>good<1>time<2>we<0>are<0>going<0>to<0>the<0>beach<1>this<0>weekend,1
469-20190721_a6e114de8866454698e0e7b957397726,dad<1>he<1>puffed<45>is<1>it<1>true<3>that<3>an<3>apple<3>a<1>day<3>keeps<1>the<1>doctor<1>away,dad<0>he<0>puffed<3>is<0>it<0>true<1>that<1>an<1>apple<1>a<0>day<1>keeps<0>the<0>doctor<0>away,1
469-20181217_96377135684c44d8a17549c13510b1a3,dad<14>he<1>puffed<46>is<3>it<1>true<1>that<3>an<1>apple<1>a<1>day<1>keeps<3>the<1>doctor<1>away,dad<2>he<0>puffed<3>is<1>it<0>true<0>that<1>an<0>apple<0>a<0>day<0>keeps<1>the<0>doctor<0>away,1
476-20190217_15ae74f69a804418bb1a94fbdb9826b3,until<1>the<1>fox<1>thought<3>highly<1>of<1>the<1>crow's<13>beautiful<1>voice<3>the<1>crow<1>felt<1>quite<1>proud<3>and<1>finally<1>opened<1>his<1>mouth<20>to<1>sing,until<0>the<0>fox<0>thought<1>highly<0>of<0>the<0>crow's<2>beautiful<0>voice<1>the<0>crow<0>felt<0>quite<0>proud<1>and<0>finally<0>opened<0>his<0>mouth<2>to<0>sing,1
442-20190219_54244807ff7b488a9bb2c872dd7ef96c,the<1>following<1>week<3>the<1>same<1>policeman<1>sees<1>the<1>same<1>man<1>with<1>the<1>tiger<1>again,the<0>following<0>week<1>the<0>same<0>policeman<0>sees<0>the<0>same<0>man<0>with<0>the<0>tiger<0>again,1
476-20180811_2d39764a69284eef9c6fd187dd9c727d,until<1>the<1>fox<1>thought<3>highly<3>of<1>the<1>crow's<1>beautiful<1>voice<63>the<1>crow<1>felt<1>quite<1>proud<3>and<1>finally<4>opened<1>his<1>mouth<1>to<1>sing,until<0>the<0>fox<0>thought<1>highly<1>of<0>the<0>crow's<0>beautiful<0>voice<3>the<0>crow<0>felt<0>quite<0>proud<1>and<0>finally<1>opened<0>his<0>mouth<0>to<0>sing,1
474-20190620_2982f06558014eebb4944f7635cf0c9f,but<1>the<1>mouse<1>finally<1>got<3>out<1>of<1>her<1>mouth<3>and<1>ran<1>away<21>since<1>she<1>could<1>not<1>bite<1>it,but<0>the<0>mouse<0>finally<0>got<1>out<0>of<0>her<0>mouth<1>and<0>ran<0>away<3>since<0>she<0>could<0>not<0>bite<0>it,1
467-20190902_fac86af6ceac494f8bcc79cf2f9d8b17,his<1>wife<1>says<19>no<1>problem<52>but<3>i<1>have<1>to<1>find<3>all<1>the<1>money<1>you<1>have<1>hidden<1>from<1>me,his<0>wife<0>says<2>no<0>problem<3>but<1>i<0>have<0>to<0>find<1>all<0>the<0>money<0>you<0>have<0>hidden<0>from<0>me,1
465-20190821_4f070e82197747f8b25c35fbab15c482,the<1>man<1>replied<1>i<1>did<1>we<1>had<21>such<27>a<1>good<1>time<5>we<1>are<1>going<1>to<1>the<3>beach<110>this<1>weekend,the<0>man<0>replied<0>i<0>did<0>we<0>had<3>such<3>a<0>good<0>time<1>we<0>are<0>going<0>to<0>the<1>beach<3>this<0>weekend,1
473-20191023_23f1d72042234b40bf21cb27b28fff4a,one<1>day<1>a<1>crow<1>stood<1>on<1>a<1>branch<1>near<1>his<1>nest<3>and<1>felt<1>very<1>happy<1>with<1>the<1>meat<3>in<1>his<1>mouth,one<0>day<0>a<0>crow<0>stood<0>on<0>a<0>branch<0>near<0>his<0>nest<1>and<0>felt<0>very<0>happy<0>with<0>the<0>meat<1>in<0>his<0>mouth,1
469-20190926_02f2307c05114682b91b4d754a53dc57,dad<3>he<1>puffed<83>is<1>it<1>true<1>that<25>an<1>apple<1>a<1>day<8>keeps<1>the<1>doctor<1>away,dad<1>he<0>puffed<3>is<0>it<0>true<0>that<3>an<0>apple<0>a<0>day<2>keeps<0>the<0>doctor<0>away,1
430-20190319_995e016a881244d6996326eefa87d48e,plenty<1>of<3>complicated<3>thoughts<7>about<1>the<1>rainbow<3>have<1>been<1>formed,plenty<0>of<1>complicated<1>thoughts<2>about<0>the<0>rainbow<1>have<0>been<0>formed,1
437-20190124_72781cd8df0a49909c106103614ced8f,his<1>mother<1>noticed<1>his<1>left<1>shoe<3>was<1>on<1>his<3>right<1>foot,his<0>mother<0>noticed<0>his<0>left<0>shoe<1>was<0>on<0>his<1>right<0>foot,1
428-20190412_cf86e5964cac474fbaa754a013bde911,cinderella<3>danced<1>so<1>joyfully<1>that<1>she<1>forgot<1>the<1>time,cinderella<1>danced<0>so<0>joyfully<0>that<0>she<0>forgot<0>the<0>time,1
465-20190307_83f5f723f91a48fa8ee00bdc63d169b4,the<1>man<3>replied<3>i<3>did<3>we<1>had<1>such<1>a<1>good<1>time<1>we<1>are<1>going<1>to<1>the<1>beach<1>this<1>weekend,the<0>man<1>replied<1>i<1>did<1>we<0>had<0>such<0>a<0>good<0>time<0>we<0>are<0>going<0>to<0>the<0>beach<0>this<0>weekend,1
467-20191121_b283ed3cb800408d93e434a9c8c2e1d1,his<1>wife<1>says<3>no<1>problem<34>but<1>i<1>have<1>to<1>find<1>all<1>the<1>money<1>you<1>have<1>hidden<1>from<1>me,his<0>wife<0>says<1>no<0>problem<3>but<0>i<0>have<0>to<0>find<0>all<0>the<0>money<0>you<0>have<0>hidden<0>from<0>me,1
465-20181121_763311bcbba84502b8500c28f43628d5,the<1>man<1>replied<15>i<1>did<79>we<1>had<1>such<1>a<1>good<1>time<23>we<1>are<1>going<1>to<1>the<1>beach<20>this<1>weekend,the<0>man<0>replied<2>i<0>did<3>we<0>had<0>such<0>a<0>good<0>time<3>we<0>are<0>going<0>to<0>the<0>beach<2>this<0>weekend,1
459-20190109_c6828866f05f4beab9ad88395aab9952,now<1>can<1>you<1>give<1>me<1>a<1>few<1>words<1>to<1>describe<1>the<1>body<1>shape<3>of<1>this<1>girl,now<0>can<0>you<0>give<0>me<0>a<0>few<0>words<0>to<0>describe<0>the<0>body<0>shape<1>of<0>this<0>girl,1
443-20191209_45b28ba7ff724cfc8010dd816dd6519c,our<1>class<3>is<1>going<1>to<1>put<1>on<1>a<1>show<3>on<1>may<1>seventh,our<0>class<1>is<0>going<0>to<0>put<0>on<0>a<0>show<1>on<0>may<0>seventh,1
427-20191016_ddbcbd8a453f4299a7b5cf7f7612c957,their<1>poor<30>parents<75>were<1>just<1>starving<1>as<1>usual,their<0>poor<3>parents<3>were<0>just<0>starving<0>as<0>usual,1
470-20190415_ecfc48326d424faba4242a275dc87ccb,there<1>was<1>once<23>a<1>poor<1>boy<13>and<1>he<1>watched<1>his<1>sheep<102>in<1>the<3>fields<14>next<1>to<59>a<1>dark<1>forest,there<0>was<0>once<3>a<0>poor<0>boy<2>and<0>he<0>watched<0>his<0>sheep<3>in<0>the<1>fields<2>next<0>to<3>a<0>dark<0>forest,1
474-20181116_2f50b893d05e451799979c4e335b6b7b,but<1>the<1>mouse<1>finally<1>got<3>out<1>of<1>her<6>mouth<39>and<1>ran<1>away<8>since<25>she<1>could<1>not<3>bite<1>it,but<0>the<0>mouse<0>finally<0>got<1>out<0>of<0>her<2>mouth<3>and<0>ran<0>away<2>since<3>she<0>could<0>not<1>bite<0>it,1
476-20190730_a1c3aa0ea60b4f07822adce54882fb81,until<1>the<1>fox<10>thought<1>highly<3>of<1>the<1>crow's<1>beautiful<1>voice<53>the<1>crow<1>felt<1>quite<1>proud<41>and<1>finally<3>opened<1>his<1>mouth<3>to<1>sing,until<0>the<0>fox<2>thought<0>highly<1>of<0>the<0>crow's<0>beautiful<0>voice<3>the<0>crow<0>felt<0>quite<0>proud<3>and<0>finally<1>opened<0>his<0>mouth<1>to<0>sing,1
442-20190909_2f278cacfff44a208308da8a5ce04362,the<1>following<1>week<10>the<1>same<3>policeman<1>sees<1>the<1>same<1>man<3>with<1>the<1>tiger<1>again,the<0>following<0>week<2>the<0>same<1>policeman<0>sees<0>the<0>same<0>man<1>with<0>the<0>tiger<0>again,1
465-20190309_377efb13e9d642f1b14b4f7525f3671a,the<1>man<3>replied<68>i<1>did<83>we<1>had<1>such<1>a<1>good<1>time<68>we<1>are<1>going<1>to<1>the<1>beach<15>this<3>weekend,the<0>man<1>replied<3>i<0>did<3>we<0>had<0>such<0>a<0>good<0>time<3>we<0>are<0>going<0>to<0>the<0>beach<2>this<1>weekend,1
475-20181120_972150243e1d407eb66746352e49dc2d,then<5>the<1>old<15>woman<3>became<1>very<1>angry<3>at<1>the<1>cat<31>and<1>began<1>to<1>hit<1>her<1>for<1>she<1>had<1>not<1>killed<19>the<1>mouse,then<1>the<0>old<2>woman<1>became<0>very<0>angry<1>at<0>the<0>cat<3>and<0>began<0>to<0>hit<0>her<0>for<0>she<0>had<0>not<0>killed<2>the<0>mouse,1
474-20180713_84dfa98a2e97452eaa47caed5a93c603,but<1>the<1>mouse<1>finally<31>got<3>out<1>of<1>her<1>mouth<25>and<1>ran<3>away<1>since<1>she<1>could<1>not<1>bite<1>it,but<0>the<0>mouse<0>finally<3>got<1>out<0>of<0>her<0>mouth<3>and<0>ran<1>away<0>since<0>she<0>could<0>not<0>bite<0>it,1
430-20191024_e59a0fa5913948838015992c14f9b4cb,plenty<1>of<3>complicated<25>thoughts<33>about<1>the<1>rainbow<1>have<3>been<1>formed,plenty<0>of<1>complicated<3>thoughts<3>about<0>the<0>rainbow<0>have<1>been<0>formed,1
465-20181106_89f6e2b74cce4787b8f4049bc03114be,the<1>man<1>replied<30>i<1>did<54>we<1>had<1>such<1>a<1>good<1>time<9>we<1>are<1>going<1>to<1>the<1>beach<21>this<1>weekend,the<0>man<0>replied<3>i<0>did<3>we<0>had<0>such<0>a<0>good<0>time<2>we<0>are<0>going<0>to<0>the<0>beach<3>this<0>weekend,1
467-20190617_143cb742a95c4a19932011d6bad7c72b,his<1>wife<1>says<15>no<1>problem<3>but<3>i<1>have<1>to<1>find<3>all<1>the<1>money<1>you<1>have<1>hidden<1>from<1>me,his<0>wife<0>says<2>no<0>problem<1>but<1>i<0>have<0>to<0>find<1>all<0>the<0>money<0>you<0>have<0>hidden<0>from<0>me,1
442-20190312_d744da69cfa84e20a03ce1c64fcc461b,the<1>following<1>week<3>the<1>same<1>policeman<1>sees<1>the<1>same<1>man<19>with<1>the<3>tiger<1>again,the<0>following<0>week<1>the<0>same<0>policeman<0>sees<0>the<0>same<0>man<2>with<0>the<1>tiger<0>again,1
425-20190823_5ea91ed09d134b14b3f1de9f516f19d4,one<4>afternoon<26>he<1>thought<1>up<3>a<1>good<1>plan<1>to<1>have<1>fun,one<1>afternoon<3>he<0>thought<0>up<1>a<0>good<0>plan<0>to<0>have<0>fun,1
459-20191109_004c7b64be474512a949f33ad36f70f7,now<1>can<1>you<1>give<1>me<1>a<1>few<1>words<1>to<1>describe<5>the<1>body<1>shape<1>of<1>this<1>girl,now<0>can<0>you<0>give<0>me<0>a<0>few<0>words<0>to<0>describe<1>the<0>body<0>shape<0>of<0>this<0>girl,1
467-20190929_92b71c4074d74bfab9af791ba795dbc1,his<1>wife<1>says<47>no<1>problem<45>but<1>i<1>have<1>to<1>find<1>all<1>the<1>money<38>you<1>have<1>hidden<1>from<1>me,his<0>wife<0>says<3>no<0>problem<3>but<0>i<0>have<0>to<0>find<0>all<0>the<0>money<3>you<0>have<0>hidden<0>from<0>me,1
476-20190808_4c8659fdc34845d1b52ee410564c9330,until<1>the<1>fox<55>thought<11>highly<89>of<3>the<1>crow's<1>beautiful<1>voice<47>the<1>crow<33>felt<154>quite<51>proud<19>and<1>finally<1>opened<1>his<1>mouth<1>to<1>sing,until<0>the<0>fox<3>thought<2>highly<3>of<1>the<0>crow's<0>beautiful<0>voice<3>the<0>crow<3>felt<3>quite<3>proud<2>and<0>finally<0>opened<0>his<0>mouth<0>to<0>sing,1
470-20180812_5e6a300041504854a323042098eae7f3,there<1>was<1>once<1>a<1>poor<1>boy<28>and<1>he<1>watched<1>his<1>sheep<24>in<1>the<1>fields<3>next<1>to<1>a<1>dark<1>forest,there<0>was<0>once<0>a<0>poor<0>boy<3>and<0>he<0>watched<0>his<0>sheep<3>in<0>the<0>fields<1>next<0>to<0>a<0>dark<0>forest,1
427-20190404_7929ab4608f9417d8c63aabc9e752c12,their<1>poor<4>parents<3>were<10>just<60>starving<31>as<1>usual,their<0>poor<1>parents<1>were<2>just<3>starving<3>as<0>usual,1
459-20181025_de3ae9e9a65f4f44819000ee4db4ee27,now<1>can<1>you<1>give<1>me<1>a<1>few<1>words<3>to<1>describe<1>the<1>body<1>shape<1>of<1>this<1>girl,now<0>can<0>you<0>give<0>me<0>a<0>few<0>words<1>to<0>describe<0>the<0>body<0>shape<0>of<0>this<0>girl,1
442-20190219_b393350a4e5b45158f1693e41bcef95c,the<1>following<1>week<3>the<1>same<1>policeman<1>sees<6>the<1>same<3>man<1>with<1>the<1>tiger<3>again,the<0>following<0>week<1>the<0>same<0>policeman<0>sees<2>the<0>same<1>man<0>with<0>the<0>tiger<1>again,1
429-20190115_99e1294703794f4baf18bc8b528e9918,they<1>made<1>a<1>choice<3>and<1>went<3>out<3>in<1>search<1>of<1>food,they<0>made<0>a<0>choice<1>and<0>went<1>out<1>in<0>search<0>of<0>food,1
425-20191230_40b8f463aedc4a2aa1a177bf46134dda,one<1>afternoon<18>he<1>thought<3>up<6>a<1>good<1>plan<1>to<1>have<1>fun,one<0>afternoon<2>he<0>thought<1>up<2>a<0>good<0>plan<0>to<0>have<0>fun,1
430-20191219_3f60582ef09c4faaa93f2fa4c86e3d75,plenty<1>of<15>complicated<45>thoughts<1>about<1>the<1>rainbow<1>have<3>been<4>formed,plenty<0>of<2>complicated<3>thoughts<0>about<0>the<0>rainbow<0>have<1>been<1>formed,1
442-20190928_ace34a090fc4457388c7db415832c9c3,the<1>following<3>week<33>the<1>same<1>policeman<1>sees<1>the<38>same<1>man<1>with<1>the<1>tiger<3>again,the<0>following<1>week<3>the<0>same<0>policeman<0>sees<0>the<3>same<0>man<0>with<0>the<0>tiger<1>again,1
437-20190213_222e966b644a4958b6631cc7032a585c,his<1>mother<1>noticed<30>his<1>left<1>shoe<1>was<14>on<1>his<1>right<1>foot,his<0>mother<0>noticed<3>his<0>left<0>shoe<0>was<2>on<0>his<0>right<0>foot,1
465-20190831_b9fa3e5ae4764f938cdc3cc02079f6fc,the<1>man<3>replied<3>i<1>did<30>we<1>had<1>such<3>a<1>good<1>time<33>we<1>are<1>going<1>to<1>the<1>beach<3>this<1>weekend,the<0>man<1>replied<1>i<0>did<3>we<0>had<0>such<1>a<0>good<0>time<3>we<0>are<0>going<0>to<0>the<0>beach<1>this<0>weekend,1
459-20180827_ede53a67f4ac445aa7fd64ee8ba1da91,now<40>can<1>you<3>give<3>me<3>a<1>few<1>words<48>to<3>describe<17>the<1>body<3>shape<31>of<3>this<1>girl,now<3>can<0>you<1>give<1>me<1>a<0>few<0>words<3>to<1>describe<2>the<0>body<1>shape<3>of<1>this<0>girl,1
430-20200110_e4f19f410dba44f99af88c98c049944e,plenty<1>of<3>complicated<17>thoughts<3>about<1>the<1>rainbow<1>have<3>been<1>formed,plenty<0>of<1>complicated<2>thoughts<1>about<0>the<0>rainbow<0>have<1>been<0>formed,1
425-20190917_bb2884eceba0477093d4e832ef6dff63,one<3>afternoon<17>he<1>thought<3>up<5>a<6>good<1>plan<1>to<5>have<1>fun,one<1>afternoon<2>he<0>thought<1>up<1>a<2>good<0>plan<0>to<1>have<0>fun,1
469-20190303_bd298102e848476faad5f0b737611fec,dad<1>he<1>puffed<33>is<1>it<1>true<11>that<3>an<1>apple<1>a<1>day<1>keeps<1>the<1>doctor<1>away,dad<0>he<0>puffed<3>is<0>it<0>true<2>that<1>an<0>apple<0>a<0>day<0>keeps<0>the<0>doctor<0>away,1
428-20191224_c4d51d1f01da4d53b7fb12a52285cae8,cinderella<1>danced<1>so<1>joyfully<1>that<1>she<1>forgot<1>the<1>time,cinderella<0>danced<0>so<0>joyfully<0>that<0>she<0>forgot<0>the<0>time,1
473-20181031_1ca5243501724e8eafa54ad0b344dd6f,one<1>day<3>a<1>crow<1>stood<1>on<1>a<1>branch<11>near<1>his<1>nest<15>and<1>felt<1>very<1>happy<1>with<1>the<1>meat<1>in<1>his<1>mouth,one<0>day<1>a<0>crow<0>stood<0>on<0>a<0>branch<2>near<0>his<0>nest<2>and<0>felt<0>very<0>happy<0>with<0>the<0>meat<0>in<0>his<0>mouth,1
465-20191204_139530b4f5384c9d8479779528695ac1,the<1>man<1>replied<11>i<1>did<3>we<1>had<1>such<1>a<1>good<1>time<3>we<1>are<1>going<1>to<1>the<1>beach<1>this<1>weekend,the<0>man<0>replied<2>i<0>did<1>we<0>had<0>such<0>a<0>good<0>time<1>we<0>are<0>going<0>to<0>the<0>beach<0>this<0>weekend,1
475-20181005_6dc561dc2b264bb2aaa172ea6b476d1b,then<1>the<3>old<1>woman<1>became<1>very<1>angry<3>at<1>the<1>cat<4>and<1>began<1>to<1>hit<1>her<1>for<1>she<1>had<1>not<1>killed<1>the<1>mouse,then<0>the<1>old<0>woman<0>became<0>very<0>angry<1>at<0>the<0>cat<1>and<0>began<0>to<0>hit<0>her<0>for<0>she<0>had<0>not<0>killed<0>the<0>mouse,1
473-20190427_637a820df51d4512b48bf2f89f6273c2,one<1>day<80>a<1>crow<1>stood<23>on<1>a<1>branch<11>near<1>his<1>nest<28>and<1>felt<1>very<1>happy<1>with<1>the<34>meat<18>in<3>his<7>mouth,one<0>day<3>a<0>crow<0>stood<3>on<0>a<0>branch<2>near<0>his<0>nest<3>and<0>felt<0>very<0>happy<0>with<0>the<3>meat<2>in<1>his<2>mouth,1
428-20190609_4b09f5c0841248a4a51336e535e8c297,cinderella<1>danced<1>so<4>joyfully<1>that<26>she<35>forgot<3>the<1>time,cinderella<0>danced<0>so<1>joyfully<0>that<3>she<3>forgot<1>the<0>time,1
425-20191204_5b223cdbcdb043a8ae820c19b853e3b5,one<1>afternoon<1>he<1>thought<27>up<1>a<1>good<1>plan<1>to<1>have<1>fun,one<0>afternoon<0>he<0>thought<3>up<0>a<0>good<0>plan<0>to<0>have<0>fun,1
470-20190729_ded368ea7b5646058c037d096c73e0f5,there<1>was<1>once<1>a<1>poor<1>boy<47>and<1>he<1>watched<1>his<1>sheep<3>in<1>the<1>fields<27>next<1>to<1>a<1>dark<1>forest,there<0>was<0>once<0>a<0>poor<0>boy<3>and<0>he<0>watched<0>his<0>sheep<1>in<0>the<0>fields<3>next<0>to<0>a<0>dark<0>forest,1
473-20190915_f98849b164b64b3da9906c3fb673207d,one<1>day<3>a<1>crow<1>stood<3>on<3>a<1>branch<1>near<1>his<1>nest<49>and<1>felt<1>very<1>happy<1>with<1>the<1>meat<1>in<1>his<1>mouth,one<0>day<1>a<0>crow<0>stood<1>on<1>a<0>branch<0>near<0>his<0>nest<3>and<0>felt<0>very<0>happy<0>with<0>the<0>meat<0>in<0>his<0>mouth,1
473-20190415_3f1f5949d7fc45478a864c6e73fab2b2,one<1>day<1>a<1>crow<1>stood<10>on<5>a<1>branch<1>near<1>his<1>nest<3>and<1>felt<1>very<1>happy<1>with<1>the<1>meat<3>in<1>his<1>mouth,one<0>day<0>a<0>crow<0>stood<2>on<1>a<0>branch<0>near<0>his<0>nest<1>and<0>felt<0>very<0>happy<0>with<0>the<0>meat<1>in<0>his<0>mouth,1
444-20190421_1a523ecd02ac4a14a20b505e3fa07453,one<1>spring<1>day<30>some<1>naughty<1>boys<1>were<1>playing<1>near<1>a<20>pond,one<0>spring<0>day<3>some<0>naughty<0>boys<0>were<0>playing<0>near<0>a<2>pond,1
471-20180705_2c13600e69874a1f8deaff7d3a378764,the<1>frogs<3>in<1>the<1>pond<1>were<1>very<1>afraid<1>of<1>the<1>children<1>because<1>the<1>stones<1>killed<1>some<1>of<1>them,the<0>frogs<1>in<0>the<0>pond<0>were<0>very<0>afraid<0>of<0>the<0>children<0>because<0>the<0>stones<0>killed<0>some<0>of<0>them,1
430-20190215_bcc3dc8b0c904d2783c596eea14353af,plenty<1>of<1>complicated<1>thoughts<1>about<1>the<1>rainbow<1>have<1>been<1>formed,plenty<0>of<0>complicated<0>thoughts<0>about<0>the<0>rainbow<0>have<0>been<0>formed,1
444-20190316_4a601f25bad14cc592f7b3a9dbef9273,one<1>spring<1>day<11>some<1>naughty<1>boys<1>were<1>playing<1>near<3>a<1>pond,one<0>spring<0>day<2>some<0>naughty<0>boys<0>were<0>playing<0>near<1>a<0>pond,1
473-20181011_849311a69610410896462223b88b4363,one<1>day<1>a<1>crow<1>stood<1>on<1>a<15>branch<3>near<1>his<1>nest<3>and<1>felt<1>very<1>happy<1>with<1>the<1>meat<1>in<1>his<1>mouth,one<0>day<0>a<0>crow<0>stood<0>on<0>a<2>branch<1>near<0>his<0>nest<1>and<0>felt<0>very<0>happy<0>with<0>the<0>meat<0>in<0>his<0>mouth,1
469-20181212_6532d975a4fe480da09937f77b7aa0bb,dad<8>he<1>puffed<60>is<3>it<3>true<1>that<3>an<1>apple<1>a<1>day<1>keeps<3>the<1>doctor<3>away,dad<2>he<0>puffed<3>is<1>it<1>true<0>that<1>an<0>apple<0>a<0>day<0>keeps<1>the<0>doctor<1>away,1
442-20191026_5b2e50f4261c4dad8b16f1af3951ad8f,the<1>following<3>week<56>the<1>same<1>policeman<1>sees<1>the<1>same<3>man<4>with<1>the<1>tiger<3>again,the<0>following<1>week<3>the<0>same<0>policeman<0>sees<0>the<0>same<1>man<1>with<0>the<0>tiger<1>again,1
469-20190721_52de2ab512ff44198965e9998556c8fc,dad<3>he<1>puffed<41>is<1>it<1>true<3>that<3>an<3>apple<1>a<1>day<3>keeps<1>the<1>doctor<1>away,dad<1>he<0>puffed<3>is<0>it<0>true<1>that<1>an<1>apple<0>a<0>day<1>keeps<0>the<0>doctor<0>away,1
471-20190620_dadbe840bf5c4347ad1d110d3097bb05,the<1>frogs<3>in<1>the<1>pond<25>were<1>very<1>afraid<3>of<1>the<1>children<11>because<1>the<1>stones<1>killed<3>some<1>of<1>them,the<0>frogs<1>in<0>the<0>pond<3>were<0>very<0>afraid<1>of<0>the<0>children<2>because<0>the<0>stones<0>killed<1>some<0>of<0>them,1
471-20190807_9d3aeffd2b6f494f98fc28a422e7fa0e,the<1>frogs<3>in<1>the<1>pond<4>were<1>very<1>afraid<1>of<1>the<1>children<14>because<1>the<1>stones<1>killed<1>some<1>of<1>them,the<0>frogs<1>in<0>the<0>pond<1>were<0>very<0>afraid<0>of<0>the<0>children<2>because<0>the<0>stones<0>killed<0>some<0>of<0>them,1
437-20191205_186827acc1bd44d9bfe8f34c7e124665,his<1>mother<3>noticed<1>his<1>left<1>shoe<22>was<1>on<1>his<3>right<1>foot,his<0>mother<1>noticed<0>his<0>left<0>shoe<3>was<0>on<0>his<1>right<0>foot,1
